133.8728294118 	 0.0166772088 
133.8896117647 	 0.0166683437 
133.9063941176 	 0.0166594833 
133.9231764706 	 0.0166506276 
133.9399588235 	 0.0166417767 
133.9567411765 	 0.0166329304 
133.9735235294 	 0.0166240888 
133.9903058824 	 0.0166152520 
134.0070882353 	 0.0166064198 
134.0238705882 	 0.0165975923 
134.0406529412 	 0.0165887695 
134.0574352941 	 0.0165799514 
134.0742176471 	 0.0165711380 
134.0910000000 	 0.0165623293 
134.1077823529 	 0.0165535253 
134.1245647059 	 0.0165447259 
134.1413470588 	 0.0165359312 
134.1581294118 	 0.0165271412 
134.1749117647 	 0.0165183559 
134.1916941176 	 0.0165095752 
134.2084764706 	 0.0165007992 
134.2252588235 	 0.0164920279 
134.2420411765 	 0.0164832613 
134.2588235294 	 0.0164744992 
134.2756058824 	 0.0164657419 
134.2923882353 	 0.0164569892 
134.3091705882 	 0.0164482412 
134.3259529412 	 0.0164394978 
134.3427352941 	 0.0164307590 
134.3595176471 	 0.0164220249 
134.3763000000 	 0.0164132955 
134.3930823529 	 0.0164045707 
134.4098647059 	 0.0163958505 
134.4266470588 	 0.0163871349 
134.4434294118 	 0.0163784240 
134.4602117647 	 0.0163697178 
134.4769941176 	 0.0163610161 
134.4937764706 	 0.0163523191 
134.5105588235 	 0.0163436267 
134.5273411765 	 0.0163349389 
134.5441235294 	 0.0163262557 
134.5609058824 	 0.0163175772 
134.5776882353 	 0.0163089032 
134.5944705882 	 0.0163002339 
134.6112529412 	 0.0162915692 
134.6280352941 	 0.0162829091 
134.6448176471 	 0.0162742536 
134.6616000000 	 0.0162656027 
134.6783823529 	 0.0162569564 
134.6951647059 	 0.0162483147 
134.7119470588 	 0.0162396776 
134.7287294118 	 0.0162310450 
134.7455117647 	 0.0162224171 
134.7622941176 	 0.0162137937 
134.7790764706 	 0.0162051750 
134.7958588235 	 0.0161965608 
134.8126411765 	 0.0161879512 
134.8294235294 	 0.0161793462 
134.8462058824 	 0.0161707457 
134.8629882353 	 0.0161621498 
134.8797705882 	 0.0161535585 
134.8965529412 	 0.0161449718 
134.9133352941 	 0.0161363896 
134.9301176471 	 0.0161278120 
134.9469000000 	 0.0161192389 
134.9636823529 	 0.0161106704 
134.9804647059 	 0.0161021064 
134.9972470588 	 0.0160935470 
135.0140294118 	 0.0160849922 
135.0308117647 	 0.0160764419 
135.0475941176 	 0.0160678961 
135.0643764706 	 0.0160593549 
135.0811588235 	 0.0160508183 
135.0979411765 	 0.0160422861 
135.1147235294 	 0.0160337585 
135.1315058824 	 0.0160252355 
135.1482882353 	 0.0160167169 
135.1650705882 	 0.0160082029 
135.1818529412 	 0.0159996934 
135.1986352941 	 0.0159911885 
135.2154176471 	 0.0159826881 
135.2322000000 	 0.0159741921 
135.2489823529 	 0.0159657007 
135.2657647059 	 0.0159572139 
135.2825470588 	 0.0159487315 
135.2993294118 	 0.0159402536 
135.3161117647 	 0.0159317802 
135.3328941176 	 0.0159233114 
135.3496764706 	 0.0159148470 
135.3664588235 	 0.0159063872 
135.3832411765 	 0.0158979318 
135.4000235294 	 0.0158894810 
135.4168058824 	 0.0158810346 
135.4335882353 	 0.0158725927 
135.4503705882 	 0.0158641553 
135.4671529412 	 0.0158557224 
135.4839352941 	 0.0158472940 
135.5007176471 	 0.0158388700 
135.5175000000 	 0.0158304506 
135.5342823529 	 0.0158220356 
135.5510647059 	 0.0158136251 
135.5678470588 	 0.0158052190 
135.5846294118 	 0.0157968174 
135.6014117647 	 0.0157884203 
135.6181941176 	 0.0157800277 
135.6349764706 	 0.0157716395 
135.6517588235 	 0.0157632557 
135.6685411765 	 0.0157548765 
135.6853235294 	 0.0157465016 
135.7021058824 	 0.0157381313 
135.7188882353 	 0.0157297654 
135.7356705882 	 0.0157214039 
135.7524529412 	 0.0157130469 
135.7692352941 	 0.0157046943 
135.7860176471 	 0.0156963461 
135.8028000000 	 0.0156880024 
135.8195823529 	 0.0156796632 
135.8363647059 	 0.0156713283 
135.8531470588 	 0.0156629979 
135.8699294118 	 0.0156546719 
135.8867117647 	 0.0156463504 
135.9034941176 	 0.0156380333 
135.9202764706 	 0.0156297205 
135.9370588235 	 0.0156214123 
135.9538411765 	 0.0156131084 
135.9706235294 	 0.0156048089 
135.9874058824 	 0.0155965139 
136.0041882353 	 0.0155882232 
136.0209705882 	 0.0155799370 
136.0377529412 	 0.0155716552 
136.0545352941 	 0.0155633777 
136.0713176471 	 0.0155551047 
136.0881000000 	 0.0155468361 
136.1048823529 	 0.0155385719 
136.1216647059 	 0.0155303120 
136.1384470588 	 0.0155220566 
136.1552294118 	 0.0155138055 
136.1720117647 	 0.0155055588 
136.1887941176 	 0.0154973166 
136.2055764706 	 0.0154890786 
136.2223588235 	 0.0154808451 
136.2391411765 	 0.0154726160 
136.2559235294 	 0.0154643912 
136.2727058824 	 0.0154561708 
136.2894882353 	 0.0154479547 
136.3062705882 	 0.0154397431 
136.3230529412 	 0.0154315358 
136.3398352941 	 0.0154233328 
136.3566176471 	 0.0154151343 
136.3734000000 	 0.0154069400 
136.3901823529 	 0.0153987502 
136.4069647059 	 0.0153905646 
136.4237470588 	 0.0153823835 
136.4405294118 	 0.0153742067 
136.4573117647 	 0.0153660342 
136.4740941176 	 0.0153578661 
136.4908764706 	 0.0153497023 
136.5076588235 	 0.0153415429 
136.5244411765 	 0.0153333878 
136.5412235294 	 0.0153252370 
136.5580058824 	 0.0153170906 
136.5747882353 	 0.0153089484 
136.5915705882 	 0.0153008107 
136.6083529412 	 0.0152926772 
136.6251352941 	 0.0152845481 
136.6419176471 	 0.0152764233 
136.6587000000 	 0.0152683028 
136.6754823529 	 0.0152601866 
136.6922647059 	 0.0152520748 
136.7090470588 	 0.0152439672 
136.7258294118 	 0.0152358640 
136.7426117647 	 0.0152277651 
136.7593941176 	 0.0152196704 
136.7761764706 	 0.0152115801 
136.7929588235 	 0.0152034941 
136.8097411765 	 0.0151954124 
136.8265235294 	 0.0151873349 
136.8433058824 	 0.0151792618 
136.8600882353 	 0.0151711930 
136.8768705882 	 0.0151631284 
136.8936529412 	 0.0151550682 
136.9104352941 	 0.0151470122 
136.9272176471 	 0.0151389605 
136.9440000000 	 0.0151309131 
136.9607823529 	 0.0151228699 
136.9775647059 	 0.0151148311 
136.9943470588 	 0.0151067965 
137.0111294118 	 0.0150987662 
137.0279117647 	 0.0150907401 
137.0446941176 	 0.0150827183 
137.0614764706 	 0.0150747008 
137.0782588235 	 0.0150666875 
137.0950411765 	 0.0150586785 
137.1118235294 	 0.0150506738 
137.1286058824 	 0.0150426733 
137.1453882353 	 0.0150346771 
137.1621705882 	 0.0150266851 
137.1789529412 	 0.0150186974 
137.1957352941 	 0.0150107139 
137.2125176471 	 0.0150027346 
137.2293000000 	 0.0149947596 
137.2460823529 	 0.0149867889 
137.2628647059 	 0.0149788223 
137.2796470588 	 0.0149708600 
137.2964294118 	 0.0149629020 
137.3132117647 	 0.0149549482 
137.3299941176 	 0.0149469986 
137.3467764706 	 0.0149390532 
137.3635588235 	 0.0149311120 
137.3803411765 	 0.0149231751 
137.3971235294 	 0.0149152424 
137.4139058824 	 0.0149073139 
137.4306882353 	 0.0148993896 
137.4474705882 	 0.0148914695 
137.4642529412 	 0.0148835537 
137.4810352941 	 0.0148756420 
137.4978176471 	 0.0148677346 
137.5146000000 	 0.0148598313 
137.5313823529 	 0.0148519323 
137.5481647059 	 0.0148440375 
137.5649470588 	 0.0148361468 
137.5817294118 	 0.0148282604 
137.5985117647 	 0.0148203781 
137.6152941176 	 0.0148125000 
137.6320764706 	 0.0148046262 
137.6488588235 	 0.0147967565 
137.6656411765 	 0.0147888910 
137.6824235294 	 0.0147810296 
137.6992058824 	 0.0147731725 
137.7159882353 	 0.0147653195 
137.7327705882 	 0.0147574707 
137.7495529412 	 0.0147496261 
137.7663352941 	 0.0147417856 
137.7831176471 	 0.0147339493 
137.7999000000 	 0.0147261172 
137.8166823529 	 0.0147182892 
137.8334647059 	 0.0147104654 
137.8502470588 	 0.0147026458 
137.8670294118 	 0.0146948303 
137.8838117647 	 0.0146870190 
137.9005941176 	 0.0146792118 
137.9173764706 	 0.0146714088 
137.9341588235 	 0.0146636099 
137.9509411765 	 0.0146558151 
137.9677235294 	 0.0146480246 
137.9845058824 	 0.0146402381 
138.0012882353 	 0.0146324558 
138.0180705882 	 0.0146246776 
138.0348529412 	 0.0146169036 
138.0516352941 	 0.0146091337 
138.0684176471 	 0.0146013679 
138.0852000000 	 0.0145936062 
138.1019823529 	 0.0145858487 
138.1187647059 	 0.0145780953 
138.1355470588 	 0.0145703460 
138.1523294118 	 0.0145626009 
138.1691117647 	 0.0145548598 
138.1858941176 	 0.0145471229 
138.2026764706 	 0.0145393901 
138.2194588235 	 0.0145316614 
138.2362411765 	 0.0145239368 
138.2530235294 	 0.0145162163 
138.2698058824 	 0.0145084999 
138.2865882353 	 0.0145007877 
138.3033705882 	 0.0144930795 
138.3201529412 	 0.0144853754 
138.3369352941 	 0.0144776754 
138.3537176471 	 0.0144699795 
138.3705000000 	 0.0144622877 
138.3872823529 	 0.0144546000 
138.4040647059 	 0.0144469163 
138.4208470588 	 0.0144392368 
138.4376294118 	 0.0144315613 
138.4544117647 	 0.0144238899 
138.4711941176 	 0.0144162226 
138.4879764706 	 0.0144085594 
138.5047588235 	 0.0144009002 
138.5215411765 	 0.0143932452 
138.5383235294 	 0.0143855941 
138.5551058824 	 0.0143779472 
138.5718882353 	 0.0143703043 
138.5886705882 	 0.0143626655 
138.6054529412 	 0.0143550307 
138.6222352941 	 0.0143474000 
138.6390176471 	 0.0143397734 
138.6558000000 	 0.0143321508 
138.6725823529 	 0.0143245322 
138.6893647059 	 0.0143169177 
138.7061470588 	 0.0143093073 
138.7229294118 	 0.0143017009 
138.7397117647 	 0.0142940985 
138.7564941176 	 0.0142865002 
138.7732764706 	 0.0142789060 
138.7900588235 	 0.0142713157 
138.8068411765 	 0.0142637295 
138.8236235294 	 0.0142561473 
138.8404058824 	 0.0142485692 
138.8571882353 	 0.0142409951 
138.8739705882 	 0.0142334250 
138.8907529412 	 0.0142258589 
138.9075352941 	 0.0142182969 
138.9243176471 	 0.0142107389 
138.9411000000 	 0.0142031849 
138.9578823529 	 0.0141956349 
138.9746647059 	 0.0141880889 
138.9914470588 	 0.0141805470 
139.0082294118 	 0.0141730090 
139.0250117647 	 0.0141654751 
139.0417941176 	 0.0141579451 
139.0585764706 	 0.0141504192 
139.0753588235 	 0.0141428972 
139.0921411765 	 0.0141353793 
139.1089235294 	 0.0141278654 
139.1257058824 	 0.0141203554 
139.1424882353 	 0.0141128495 
139.1592705882 	 0.0141053475 
139.1760529412 	 0.0140978495 
139.1928352941 	 0.0140903555 
139.2096176471 	 0.0140828655 
139.2264000000 	 0.0140753795 
139.2431823529 	 0.0140678974 
139.2599647059 	 0.0140604194 
139.2767470588 	 0.0140529453 
139.2935294118 	 0.0140454751 
139.3103117647 	 0.0140380090 
139.3270941176 	 0.0140305468 
139.3438764706 	 0.0140230886 
139.3606588235 	 0.0140156343 
139.3774411765 	 0.0140081840 
139.3942235294 	 0.0140007377 
139.4110058824 	 0.0139932953 
139.4277882353 	 0.0139858569 
139.4445705882 	 0.0139784225 
139.4613529412 	 0.0139709919 
139.4781352941 	 0.0139635654 
139.4949176471 	 0.0139561428 
139.5117000000 	 0.0139487241 
139.5284823529 	 0.0139413094 
139.5452647059 	 0.0139338986 
139.5620470588 	 0.0139264918 
139.5788294118 	 0.0139190889 
139.5956117647 	 0.0139116899 
139.6123941176 	 0.0139042949 
139.6291764706 	 0.0138969037 
139.6459588235 	 0.0138895166 
139.6627411765 	 0.0138821333 
139.6795235294 	 0.0138747540 
139.6963058824 	 0.0138673786 
139.7130882353 	 0.0138600071 
139.7298705882 	 0.0138526395 
139.7466529412 	 0.0138452759 
139.7634352941 	 0.0138379162 
139.7802176471 	 0.0138305603 
139.7970000000 	 0.0138232084 
139.8137823529 	 0.0138158604 
139.8305647059 	 0.0138085163 
139.8473470588 	 0.0138011761 
139.8641294118 	 0.0137938398 
139.8809117647 	 0.0137865075 
139.8976941176 	 0.0137791790 
139.9144764706 	 0.0137718544 
139.9312588235 	 0.0137645337 
139.9480411765 	 0.0137572168 
139.9648235294 	 0.0137499039 
139.9816058824 	 0.0137425949 
139.9983882353 	 0.0137352897 
140.0151705882 	 0.0137279885 
140.0319529412 	 0.0137206911 
140.0487352941 	 0.0137133976 
140.0655176471 	 0.0137061079 
140.0823000000 	 0.0136988222 
140.0990823529 	 0.0136915403 
140.1158647059 	 0.0136842623 
140.1326470588 	 0.0136769882 
140.1494294118 	 0.0136697179 
140.1662117647 	 0.0136624515 
140.1829941176 	 0.0136551889 
140.1997764706 	 0.0136479302 
140.2165588235 	 0.0136406754 
140.2333411765 	 0.0136334244 
140.2501235294 	 0.0136261773 
140.2669058824 	 0.0136189340 
140.2836882353 	 0.0136116946 
140.3004705882 	 0.0136044591 
140.3172529412 	 0.0135972273 
140.3340352941 	 0.0135899995 
140.3508176471 	 0.0135827754 
140.3676000000 	 0.0135755552 
140.3843823529 	 0.0135683389 
140.4011647059 	 0.0135611263 
140.4179470588 	 0.0135539177 
140.4347294118 	 0.0135467128 
140.4515117647 	 0.0135395118 
140.4682941176 	 0.0135323146 
140.4850764706 	 0.0135251212 
140.5018588235 	 0.0135179317 
140.5186411765 	 0.0135107459 
140.5354235294 	 0.0135035640 
140.5522058824 	 0.0134963859 
140.5689882353 	 0.0134892117 
140.5857705882 	 0.0134820412 
140.6025529412 	 0.0134748745 
140.6193352941 	 0.0134677117 
140.6361176471 	 0.0134605527 
140.6529000000 	 0.0134533975 
140.6696823529 	 0.0134462460 
140.6864647059 	 0.0134390984 
140.7032470588 	 0.0134319546 
140.7200294118 	 0.0134248146 
140.7368117647 	 0.0134176783 
140.7535941176 	 0.0134105459 
140.7703764706 	 0.0134034173 
140.7871588235 	 0.0133962924 
140.8039411765 	 0.0133891713 
140.8207235294 	 0.0133820541 
140.8375058824 	 0.0133749406 
140.8542882353 	 0.0133678308 
140.8710705882 	 0.0133607249 
140.8878529412 	 0.0133536227 
140.9046352941 	 0.0133465244 
140.9214176471 	 0.0133394297 
140.9382000000 	 0.0133323389 
140.9549823529 	 0.0133252518 
140.9717647059 	 0.0133181685 
140.9885470588 	 0.0133110890 
141.0053294118 	 0.0133040132 
141.0221117647 	 0.0132969412 
141.0388941176 	 0.0132898729 
141.0556764706 	 0.0132828084 
141.0724588235 	 0.0132757477 
141.0892411765 	 0.0132686907 
141.1060235294 	 0.0132616375 
141.1228058824 	 0.0132545880 
141.1395882353 	 0.0132475422 
141.1563705882 	 0.0132405003 
141.1731529412 	 0.0132334620 
141.1899352941 	 0.0132264275 
141.2067176471 	 0.0132193967 
141.2235000000 	 0.0132123697 
141.2402823529 	 0.0132053464 
141.2570647059 	 0.0131983268 
141.2738470588 	 0.0131913110 
141.2906294118 	 0.0131842989 
141.3074117647 	 0.0131772905 
141.3241941176 	 0.0131702858 
141.3409764706 	 0.0131632849 
141.3577588235 	 0.0131562877 
141.3745411765 	 0.0131492942 
141.3913235294 	 0.0131423045 
141.4081058824 	 0.0131353184 
141.4248882353 	 0.0131283361 
141.4416705882 	 0.0131213574 
141.4584529412 	 0.0131143825 
141.4752352941 	 0.0131074113 
141.4920176471 	 0.0131004438 
141.5088000000 	 0.0130934800 
141.5255823529 	 0.0130865199 
141.5423647059 	 0.0130795635 
141.5591470588 	 0.0130726108 
141.5759294118 	 0.0130656618 
141.5927117647 	 0.0130587165 
141.6094941176 	 0.0130517748 
141.6262764706 	 0.0130448369 
141.6430588235 	 0.0130379027 
141.6598411765 	 0.0130309721 
141.6766235294 	 0.0130240452 
141.6934058824 	 0.0130171220 
141.7101882353 	 0.0130102025 
141.7269705882 	 0.0130032867 
141.7437529412 	 0.0129963745 
141.7605352941 	 0.0129894661 
141.7773176471 	 0.0129825612 
141.7941000000 	 0.0129756601 
141.8108823529 	 0.0129687626 
141.8276647059 	 0.0129618688 
141.8444470588 	 0.0129549787 
141.8612294118 	 0.0129480922 
141.8780117647 	 0.0129412094 
141.8947941176 	 0.0129343302 
141.9115764706 	 0.0129274547 
141.9283588235 	 0.0129205829 
141.9451411765 	 0.0129137147 
141.9619235294 	 0.0129068502 
141.9787058824 	 0.0128999893 
141.9954882353 	 0.0128931320 
142.0122705882 	 0.0128862784 
142.0290529412 	 0.0128794285 
142.0458352941 	 0.0128725821 
142.0626176471 	 0.0128657395 
142.0794000000 	 0.0128589004 
142.0961823529 	 0.0128520650 
142.1129647059 	 0.0128452332 
142.1297470588 	 0.0128384051 
142.1465294118 	 0.0128315806 
142.1633117647 	 0.0128247597 
142.1800941176 	 0.0128179424 
142.1968764706 	 0.0128111288 
142.2136588235 	 0.0128043188 
142.2304411765 	 0.0127975124 
142.2472235294 	 0.0127907096 
142.2640058824 	 0.0127839105 
142.2807882353 	 0.0127771149 
142.2975705882 	 0.0127703230 
142.3143529412 	 0.0127635347 
142.3311352941 	 0.0127567500 
142.3479176471 	 0.0127499689 
142.3647000000 	 0.0127431914 
142.3814823529 	 0.0127364175 
142.3982647059 	 0.0127296472 
142.4150470588 	 0.0127228805 
142.4318294118 	 0.0127161174 
142.4486117647 	 0.0127093579 
142.4653941176 	 0.0127026020 
142.4821764706 	 0.0126958496 
142.4989588235 	 0.0126891009 
142.5157411765 	 0.0126823558 
142.5325235294 	 0.0126756142 
142.5493058824 	 0.0126688762 
142.5660882353 	 0.0126621418 
142.5828705882 	 0.0126554110 
142.5996529412 	 0.0126486838 
142.6164352941 	 0.0126419601 
142.6332176471 	 0.0126352400 
142.6500000000 	 0.0126285235 
142.6667823529 	 0.0126218106 
142.6835647059 	 0.0126151012 
142.7003470588 	 0.0126083954 
142.7171294118 	 0.0126016931 
142.7339117647 	 0.0125949945 
142.7506941176 	 0.0125882993 
142.7674764706 	 0.0125816078 
142.7842588235 	 0.0125749198 
142.8010411765 	 0.0125682353 
142.8178235294 	 0.0125615544 
142.8346058824 	 0.0125548771 
142.8513882353 	 0.0125482033 
142.8681705882 	 0.0125415330 
142.8849529412 	 0.0125348663 
142.9017352941 	 0.0125282032 
142.9185176471 	 0.0125215436 
142.9353000000 	 0.0125148875 
142.9520823529 	 0.0125082349 
142.9688647059 	 0.0125015859 
142.9856470588 	 0.0124949405 
143.0024294118 	 0.0124882985 
143.0192117647 	 0.0124816601 
143.0359941176 	 0.0124750252 
143.0527764706 	 0.0124683939 
143.0695588235 	 0.0124617661 
143.0863411765 	 0.0124551418 
143.1031235294 	 0.0124485210 
143.1199058824 	 0.0124419037 
143.1366882353 	 0.0124352900 
143.1534705882 	 0.0124286798 
143.1702529412 	 0.0124220731 
143.1870352941 	 0.0124154699 
143.2038176471 	 0.0124088702 
143.2206000000 	 0.0124022740 
143.2373823529 	 0.0123956813 
143.2541647059 	 0.0123890921 
143.2709470588 	 0.0123825065 
143.2877294118 	 0.0123759243 
143.3045117647 	 0.0123693456 
143.3212941176 	 0.0123627704 
143.3380764706 	 0.0123561988 
143.3548588235 	 0.0123496306 
143.3716411765 	 0.0123430659 
143.3884235294 	 0.0123365047 
143.4052058824 	 0.0123299470 
143.4219882353 	 0.0123233927 
143.4387705882 	 0.0123168420 
143.4555529412 	 0.0123102947 
143.4723352941 	 0.0123037510 
143.4891176471 	 0.0122972106 
143.5059000000 	 0.0122906738 
143.5226823529 	 0.0122841405 
143.5394647059 	 0.0122776106 
143.5562470588 	 0.0122710842 
143.5730294118 	 0.0122645612 
143.5898117647 	 0.0122580418 
143.6065941176 	 0.0122515258 
143.6233764706 	 0.0122450132 
143.6401588235 	 0.0122385041 
143.6569411765 	 0.0122319985 
143.6737235294 	 0.0122254963 
143.6905058824 	 0.0122189976 
143.7072882353 	 0.0122125024 
143.7240705882 	 0.0122060106 
143.7408529412 	 0.0121995222 
143.7576352941 	 0.0121930373 
143.7744176471 	 0.0121865559 
143.7912000000 	 0.0121800779 
143.8079823529 	 0.0121736033 
143.8247647059 	 0.0121671322 
143.8415470588 	 0.0121606645 
143.8583294118 	 0.0121542003 
143.8751117647 	 0.0121477395 
143.8918941176 	 0.0121412821 
143.9086764706 	 0.0121348281 
143.9254588235 	 0.0121283776 
143.9422411765 	 0.0121219306 
143.9590235294 	 0.0121154869 
143.9758058824 	 0.0121090467 
143.9925882353 	 0.0121026099 
144.0093705882 	 0.0120961765 
144.0261529412 	 0.0120897465 
144.0429352941 	 0.0120833200 
144.0597176471 	 0.0120768968 
144.0765000000 	 0.0120704771 
144.0932823529 	 0.0120640608 
144.1100647059 	 0.0120576479 
144.1268470588 	 0.0120512384 
144.1436294118 	 0.0120448324 
144.1604117647 	 0.0120384297 
144.1771941176 	 0.0120320304 
144.1939764706 	 0.0120256346 
144.2107588235 	 0.0120192421 
144.2275411765 	 0.0120128530 
144.2443235294 	 0.0120064674 
144.2611058824 	 0.0120000851 
144.2778882353 	 0.0119937062 
144.2946705882 	 0.0119873307 
144.3114529412 	 0.0119809586 
144.3282352941 	 0.0119745899 
144.3450176471 	 0.0119682245 
144.3618000000 	 0.0119618626 
144.3785823529 	 0.0119555040 
144.3953647059 	 0.0119491488 
144.4121470588 	 0.0119427970 
